iter	NDCG:top=5;type=Base	QueryRMSE	MRR:top=5	PFound:top=5	AverageGain:top=5
3129	0.6313832708	0.1740299928	0.1999330992	0.6119861182	0.2626756147
3130	0.6312002699	0.1740291511	0.1999330992	0.6119088751	0.262625439
3131	0.6311874942	0.1740284113	0.1999330992	0.6118432069	0.262625439
3132	0.6310871182	0.1740272287	0.1995818699	0.6117508202	0.262625439
3133	0.6312110078	0.1740277378	0.199832748	0.6117793573	0.2626505268
3134	0.6311361233	0.1740272201	0.1995818699	0.6117362754	0.2627007025
3135	0.6311152497	0.1740281834	0.1995818699	0.6117562553	0.2625752634
3136	0.6312039989	0.1740276857	0.1995818699	0.6118139468	0.2626505268
3137	0.6311277551	0.1740264367	0.1996822211	0.6117430283	0.2626505268
3138	0.6311178649	0.1740268723	0.199832748	0.6117398015	0.2625501756
3139	0.631123072	0.1740262219	0.199832748	0.6116847802	0.2625250878
3140	0.6310323263	0.174024875	0.1995818699	0.6116553909	0.2624498244
3141	0.6309446568	0.1740247526	0.1995818699	0.6116277666	0.262374561
3142	0.6309202413	0.1740236238	0.1995818699	0.6116035683	0.262374561
3143	0.6309343427	0.1740231525	0.1996822211	0.6117392534	0.2623494732
3144	0.6308547985	0.174020677	0.1996822211	0.6117643623	0.262374561
3145	0.6307344648	0.1740194727	0.1996822211	0.611738855	0.2622992975
3146	0.6307633758	0.1740186374	0.1996822211	0.6117377885	0.2623494732
3147	0.6307091568	0.1740185257	0.1996822211	0.6117468685	0.2622742097
3148	0.6306681479	0.1740175448	0.1996822211	0.6117091331	0.2623243853
3149	0.630697692	0.1740166361	0.1996822211	0.611736322	0.2623243853
3150	0.6306199535	0.1740146489	0.1996822211	0.611686982	0.2622992975
3151	0.6304452853	0.1740143549	0.1996822211	0.61158673	0.2621738585
3152	0.6303831812	0.1740143958	0.1996822211	0.6115665082	0.2621236829
3153	0.6304989316	0.174012897	0.1999330992	0.6116796136	0.2621989463
3154	0.6304989316	0.1740129773	0.1999330992	0.6116796136	0.2621989463
3155	0.6305041313	0.1740122019	0.1998912862	0.6116456686	0.2622240341
3156	0.6304978539	0.1740105383	0.1998912862	0.6116482876	0.2622240341
3157	0.6305857126	0.1740095547	0.1998661984	0.6116592179	0.2622491219
3158	0.6306976808	0.1740091679	0.2001170764	0.6117367515	0.2622992975
3159	0.6306827071	0.1740095579	0.2001588894	0.6116851983	0.2622742097
3160	0.6306176561	0.1740088203	0.2001839773	0.6116527999	0.2622491219
3161	0.6305012242	0.1740087106	0.200083626	0.6115060152	0.2621738585
3162	0.6306435465	0.1740086122	0.2001421642	0.6116478259	0.2623243853
3163	0.6306290931	0.1740084929	0.2001421642	0.611714729	0.2622742097
3164	0.6306728369	0.1740079958	0.2001839773	0.6118043281	0.2622742097
3165	0.6306853202	0.1740071007	0.2001839773	0.6118699745	0.2622742097
3166	0.6307643271	0.1740035256	0.2001588894	0.6119344698	0.2622992975
3167	0.6307643271	0.1740036097	0.2001588894	0.6119344698	0.2622992975
3168	0.6307413878	0.1740030553	0.2001588894	0.6119135629	0.2622742097
3169	0.6307413878	0.1740032206	0.2001588894	0.6119135629	0.2622742097
3170	0.6307492588	0.174002809	0.200083626	0.6119081478	0.2622240341
3171	0.6307516856	0.1740029952	0.200083626	0.6119053971	0.2622240341
3172	0.63052812	0.1740028549	0.199916374	0.6117359343	0.2621236829
3173	0.6307953858	0.1740019979	0.199916374	0.6118784435	0.2622491219
3174	0.6307676479	0.1740009642	0.1996654959	0.6118429784	0.2622992975
3175	0.6306039785	0.1740012368	0.1996654959	0.6117442039	0.2621236829
3176	0.630612038	0.1740009893	0.1996654959	0.6117485371	0.2621236829
3177	0.6307086404	0.1740002315	0.1996905837	0.6118298171	0.2621487707
3178	0.6305289784	0.1739993811	0.1995651447	0.6116459787	0.2620735073
3179	0.6304082569	0.1739994621	0.1995651447	0.6115786341	0.2619982439
3180	0.6307896918	0.173999191	0.1996654959	0.6118925967	0.2622240341
3181	0.6307406804	0.1739989504	0.1996654959	0.6118759985	0.2622240341
3182	0.6307116063	0.1739970132	0.1997073089	0.6118286564	0.2622240341
3183	0.6307116063	0.1739971104	0.1997073089	0.6118286564	0.2622240341
3184	0.6308688068	0.1739971229	0.1997073089	0.6119274765	0.2623243853
3185	0.6308710277	0.17399579	0.1997073089	0.611973792	0.2622992975
3186	0.6309599726	0.1739952423	0.1998076601	0.6119720733	0.2623996488
3187	0.6308119073	0.1739951704	0.1998076601	0.6118345345	0.2623243853
3188	0.6307766527	0.173994691	0.1998076601	0.6117715027	0.2623494732
3189	0.6310956349	0.1739934208	0.1998076601	0.6118956171	0.2625250878
3190	0.6310956999	0.1739927172	0.1999080114	0.6119672918	0.2625501756
3191	0.6310858356	0.1739911819	0.1998076601	0.6119654032	0.2625501756
3192	0.6310528014	0.1739896369	0.1997825723	0.6119611903	0.2625250878
3193	0.631094064	0.1739896377	0.1998829236	0.6119183053	0.2626003512
3194	0.6310003029	0.1739882403	0.1998829236	0.6118739979	0.2624498244
3195	0.6310944556	0.173988044	0.2001338016	0.6119218277	0.2625250878
3196	0.6311184903	0.173988385	0.2000334504	0.6119494402	0.2625250878
3197	0.630969296	0.1739875958	0.2002592407	0.6118711867	0.2625501756
3198	0.6308677058	0.1739871178	0.2001338016	0.6118395867	0.2624498244
3199	0.6310442803	0.1739855139	0.2002341529	0.6118944429	0.2626003512
3200	0.6311351118	0.1739851564	0.2002341529	0.6120037243	0.2625752634
3201	0.6312698183	0.1739851901	0.2002341529	0.612103705	0.2626756147
3202	0.6311430304	0.1739839793	0.2002425155	0.6120301452	0.2625752634
3203	0.6312161739	0.173982341	0.2003177789	0.6120119319	0.2626505268
3204	0.6310925215	0.1739814101	0.2001170764	0.6119474513	0.2626003512
3205	0.6312157618	0.1739800833	0.2001170764	0.6120233616	0.2626756147
3206	0.6312411265	0.1739799408	0.2002425155	0.6120392162	0.2627007025
3207	0.6311541956	0.1739792044	0.2001421642	0.611988908	0.2626505268
3208	0.6311873713	0.173978458	0.2003177789	0.6119914109	0.2627007025
3209	0.6312537894	0.1739772663	0.2003177789	0.6120406044	0.2627257903
3210	0.6312406123	0.1739771136	0.2003177789	0.6120501001	0.2627257903
3211	0.6312447619	0.1739766263	0.2003846797	0.6121335304	0.2627007025
3212	0.6311717052	0.1739768828	0.2003846797	0.6120133307	0.2627007025
3213	0.6312141198	0.1739766096	0.2003846797	0.6120737375	0.2627759659
3214	0.6311857352	0.1739758929	0.2003846797	0.6120442046	0.2627257903
3215	0.6310408616	0.1739758507	0.2003595919	0.6118891376	0.2626003512
3216	0.6310784623	0.1739759397	0.2003177789	0.6119240648	0.262625439
3217	0.6312330416	0.1739750617	0.2003177789	0.6119535807	0.2626505268
3218	0.6312664492	0.1739740902	0.2002759659	0.6119523275	0.2626756147
3219	0.6312254536	0.1739737698	0.2000250878	0.6118981158	0.2626505268
3220	0.6311208041	0.1739739315	0.1999832748	0.6118183936	0.2625752634
3221	0.6312774164	0.1739732583	0.2002341529	0.6119664461	0.2626756147
3222	0.6312111748	0.173971857	0.2002341529	0.6119650716	0.2626505268
3223	0.6311936334	0.1739713413	0.2001588894	0.6119321363	0.2626003512
3224	0.6312530318	0.1739721219	0.2001588894	0.6119806322	0.2626756147
3225	0.6312453821	0.1739723542	0.2001338016	0.6119882893	0.2626505268
3226	0.6311317426	0.1739709485	0.2000334504	0.6118391272	0.2625501756
3227	0.6311350885	0.1739692544	0.2000334504	0.6118140062	0.2625501756
3228	0.6311330076	0.1739691921	0.2000334504	0.6118404192	0.2625501756
3229	0.6311309992	0.1739692085	0.2000334504	0.611858385	0.262625439
3230	0.6312482616	0.1739695048	0.2000334504	0.6119629738	0.2627007025
3231	0.6312080647	0.1739692978	0.2000585382	0.6119347772	0.2626756147
3232	0.6311411055	0.1739697235	0.2000585382	0.6118919877	0.2625752634
3233	0.6312258651	0.1739677987	0.2000585382	0.6119422306	0.262625439
3234	0.631386708	0.1739665484	0.2001588894	0.6119813695	0.2627508781
3235	0.6315787744	0.1739659266	0.2001588894	0.6120357221	0.2627759659
3236	0.631418822	0.173965461	0.2000585382	0.6118679126	0.262625439
3237	0.631458799	0.1739642921	0.2001003512	0.6118954807	0.2626505268
3238	0.6315345084	0.1739627037	0.2001003512	0.6119072838	0.2627257903
3239	0.631655121	0.1739622121	0.2001003512	0.612020447	0.2628010537
3240	0.6315112746	0.1739621474	0.2001003512	0.6119618706	0.2627257903
3241	0.6313949337	0.1739619806	0.2001421642	0.6119061379	0.2626505268
3242	0.6315187253	0.1739618173	0.2002425155	0.6120336744	0.2627508781
3243	0.6315075546	0.1739615608	0.2002425155	0.6120373054	0.2627508781
3244	0.6314140599	0.1739598573	0.2002425155	0.6119913923	0.2626756147
3245	0.6312883789	0.1739591827	0.2005352066	0.6119520939	0.2625501756
3246	0.6311634806	0.1739592535	0.2004348553	0.6118787369	0.2624749122
3247	0.6313738369	0.1739598261	0.2004348553	0.6119833311	0.262625439
3248	0.6313911857	0.1739587582	0.2004348553	0.6120084648	0.262625439
3249	0.6313364096	0.1739583889	0.2003930423	0.6119673694	0.2625501756
3250	0.6313438674	0.1739583117	0.2003930423	0.6119738693	0.2625501756
3251	0.631434232	0.17395885	0.2003930423	0.612014606	0.2625752634
3252	0.6312633728	0.1739579294	0.2003930423	0.611933628	0.2624749122
3253	0.6311951161	0.1739579692	0.2003094163	0.6118993604	0.2625501756
3254	0.6309743345	0.173958354	0.2003094163	0.6117956408	0.2623243853
3255	0.6309115236	0.1739557385	0.2003512293	0.6117832708	0.2622992975
3256	0.6311332253	0.173956106	0.2003512293	0.6118662172	0.2624498244
3257	0.6311735211	0.1739552317	0.2003512293	0.6119364852	0.2624749122
3258	0.6311813846	0.1739548747	0.2006021074	0.6119303623	0.2624498244
3259	0.6309361542	0.1739542755	0.2003512293	0.6118229788	0.2624247366
3260	0.6311056894	0.1739526206	0.2004515805	0.6118592797	0.2625752634
3261	0.6310622591	0.1739526688	0.2002007025	0.611821648	0.2625752634
3262	0.6310482088	0.1739487371	0.2002007025	0.6118259288	0.2625501756
3263	0.6310760416	0.1739474827	0.2002676033	0.6118655087	0.2625501756
3264	0.6310786926	0.1739476056	0.2003679545	0.6118661662	0.2625752634
3265	0.6313029341	0.17394695	0.2003261415	0.6119484516	0.2627257903
3266	0.6312203978	0.1739472815	0.2003261415	0.6119053966	0.2626756147
3267	0.6313022241	0.1739467371	0.2005770196	0.6119520301	0.2626756147
3268	0.6312106053	0.1739454052	0.2005770196	0.6119776862	0.2625752634
3269	0.6311289329	0.1739455187	0.2006188326	0.6119387367	0.2625501756
3270	0.6311228357	0.1739440481	0.2006188326	0.6119358378	0.2625501756
3271	0.6311407689	0.1739440892	0.2006188326	0.6119478492	0.2625501756
3272	0.6311524243	0.1739434348	0.2006188326	0.6119370696	0.2626003512
3273	0.6310882453	0.1739403477	0.2006439204	0.6119405753	0.2626003512
3274	0.6311098768	0.1739408403	0.2006439204	0.6119678556	0.2625752634
3275	0.6310930007	0.1739396722	0.2006439204	0.6119464337	0.2625501756
3276	0.6310994198	0.1739382215	0.2006439204	0.6119402937	0.2625752634
3277	0.6311243135	0.1739377194	0.2006439204	0.6119368532	0.262625439
3278	0.6311124772	0.1739375328	0.2006439204	0.6119472727	0.2626003512
3279	0.631117948	0.1739358506	0.2006439204	0.6119624271	0.2626003512
3280	0.6312060607	0.1739359293	0.2006439204	0.612002834	0.2626505268
3281	0.6311984955	0.1739347337	0.2006439204	0.6119985007	0.2626505268
3282	0.63143423	0.1739341126	0.2006021074	0.6120154451	0.2627759659
3283	0.6315598967	0.1739336549	0.2006021074	0.6121131515	0.2628010537
3284	0.6315114055	0.1739330575	0.2003512293	0.6120848792	0.2628261415
3285	0.6315488528	0.1739334188	0.2003512293	0.6121045407	0.2628763171
3286	0.6315234993	0.1739338172	0.2003512293	0.6120956034	0.2628512293
3287	0.6314903324	0.1739326937	0.2002508781	0.6120870743	0.2628763171
3288	0.6316566348	0.1739309561	0.2002843285	0.6121437574	0.2628763171
3289	0.631706618	0.1739300422	0.2002843285	0.6121276627	0.2629766683
3290	0.6318698139	0.1739299847	0.2003512293	0.6122366091	0.2630519318
3291	0.6320377613	0.1739292548	0.2003512293	0.6123066753	0.2630770196
3292	0.6320441047	0.1739290865	0.2004348553	0.6123236459	0.2630770196
3293	0.6320273215	0.1739286759	0.2004348553	0.6123100933	0.2630519318
3294	0.6320284982	0.1739270059	0.2006606456	0.6123521379	0.2630017561
3295	0.6321363905	0.1739267729	0.2006606456	0.6124024028	0.2630770196
3296	0.6321556937	0.1739267954	0.2004014049	0.6123957708	0.2632275464
3297	0.6320033911	0.1739270808	0.200526844	0.6123333583	0.263152283
3298	0.6317881044	0.1739268841	0.200526844	0.6122649392	0.263152283
3299	0.6319785074	0.1739272659	0.20061047	0.6124273674	0.2632275464
3300	0.6320044242	0.1739270664	0.20061047	0.6124583235	0.2632024586
3301	0.6320003441	0.1739257061	0.2005853822	0.6124430589	0.2632024586
3302	0.6319787202	0.1739250772	0.2005853822	0.6124208947	0.2631773708
3303	0.6319686874	0.1739236975	0.2005853822	0.6124122805	0.2631773708
3304	0.631959085	0.1739229046	0.2005602944	0.6123365476	0.2632275464
3305	0.6320602985	0.1739219664	0.2008111724	0.612377241	0.263277722
3306	0.6320294601	0.1739212807	0.2008111724	0.6123780623	0.263277722
3307	0.6320033201	0.1739212183	0.2008111724	0.6123961805	0.2632275464
3308	0.6320108619	0.173921251	0.2008111724	0.6123938214	0.2632275464
3309	0.6321607163	0.1739204541	0.2009115237	0.6124711707	0.2633028098
3310	0.6321310574	0.1739196638	0.2010369627	0.6125362787	0.2632275464
3311	0.63211143	0.1739196834	0.2009366115	0.6125216544	0.2632024586
3312	0.6320704463	0.173920234	0.2009784245	0.6124928751	0.2631773708
3313	0.631980672	0.1739186198	0.2008947985	0.6124538017	0.2631271952
3314	0.6319686716	0.1739185328	0.2008947985	0.6124431048	0.2631271952
3315	0.6319309983	0.1739183258	0.2006439204	0.6124262508	0.2631271952
3316	0.6320365646	0.1739177476	0.2006439204	0.6124740336	0.2632275464
3317	0.6320533166	0.1739171866	0.2006857334	0.6124616416	0.2632526342
3318	0.6319489755	0.173916977	0.2006857334	0.6124138911	0.2631773708
3319	0.6319020034	0.1739174095	0.2006857334	0.6123806715	0.263152283
3320	0.631971037	0.1739175354	0.2006857334	0.6124449477	0.263152283
3321	0.6319926953	0.1739173993	0.2007526342	0.6125092534	0.2631773708
3322	0.6319601634	0.1739170245	0.2007108212	0.612479548	0.2631773708
3323	0.631971788	0.1739164971	0.2007191838	0.6125956638	0.2631021074
3324	0.6319558905	0.1739157769	0.2004683057	0.6125748056	0.2631271952
3325	0.6320311684	0.1739148605	0.2004683057	0.6125939888	0.2631773708
3326	0.631993957	0.1739142653	0.2004683057	0.6125385301	0.2632024586
3327	0.6321368189	0.1739141863	0.2004264927	0.6126264256	0.2632526342
3328	0.6320770523	0.1739143298	0.2004264927	0.6125891935	0.2632275464
3329	0.6320896696	0.1739136136	0.2004683057	0.6126090962	0.263152283
3330	0.6320961624	0.173913361	0.2004683057	0.6126270239	0.263152283
3331	0.6320372028	0.1739126308	0.2004683057	0.6126238205	0.263152283
3332	0.6320667194	0.1739122778	0.1997156715	0.6125824961	0.263152283
3333	0.632152435	0.1739115101	0.1997156715	0.6125973584	0.2632526342
3334	0.6321291488	0.1739114077	0.1997156715	0.6125423256	0.2632526342
3335	0.6321839091	0.1739117424	0.1999665496	0.6126014323	0.2632526342
3336	0.6322393381	0.1739113082	0.2000669008	0.6126450873	0.263277722
3337	0.632120596	0.1739112331	0.2000669008	0.6125801848	0.2632024586
3338	0.6323158868	0.1739112217	0.2004432179	0.612712073	0.2633278976
3339	0.6325017392	0.1739101008	0.2008111724	0.6128784816	0.2634784245
3340	0.6324563206	0.173908693	0.2008111724	0.6128693916	0.2634533367
3341	0.6323561129	0.1739064817	0.2009115237	0.6128221125	0.2634282489
3342	0.6321284874	0.1739050195	0.2007860846	0.6126742104	0.2633529854
3343	0.632017191	0.1739042986	0.2005602944	0.6126000055	0.2633028098
3344	0.6319506165	0.1739036488	0.2005602944	0.6125709367	0.2632526342
3345	0.631873382	0.1739039069	0.2005184814	0.6125334216	0.2632526342
3346	0.6319041236	0.173902079	0.2005184814	0.6124965922	0.263277722
3347	0.631883988	0.1739009738	0.2005184814	0.6124822862	0.2632526342
3348	0.6318515928	0.1739004386	0.2006857334	0.6125015874	0.2632024586
3349	0.632031342	0.173900457	0.2006857334	0.6125534096	0.263277722
3350	0.6319940609	0.1739002854	0.2006857334	0.6125640519	0.2632526342
3351	0.6321212382	0.1738992046	0.2007275464	0.6126202696	0.2632526342
3352	0.6318991078	0.1738982016	0.200526844	0.6125099495	0.2631021074
3353	0.6322916863	0.1738973024	0.2006271952	0.6127866595	0.2633780733
3354	0.6323026034	0.1738973248	0.2008780733	0.6127972418	0.2634031611
3355	0.6323395216	0.1738971828	0.2008780733	0.6128177428	0.2634031611
3356	0.632259611	0.1738961917	0.2007275464	0.6127859037	0.2634031611
3357	0.6323714628	0.1738969867	0.2009366115	0.6127952816	0.2634784245
3358	0.6322844768	0.1738963478	0.2010620505	0.6128042436	0.2634031611
3359	0.6322263937	0.1738956828	0.2010620505	0.6127669673	0.2633529854
3360	0.6323870845	0.1738945729	0.2012711156	0.6129153933	0.2634031611
3361	0.6321324035	0.1738936798	0.2011707643	0.6127648724	0.2633028098
3362	0.6320917451	0.1738939013	0.2011707643	0.6127620875	0.263277722
3363	0.6320393815	0.1738934656	0.2011707643	0.6126459189	0.2632526342
3364	0.6315864994	0.1738922784	0.2010704131	0.6123714681	0.2629515805
3365	0.6315540178	0.17389232	0.2009867871	0.6123332761	0.2630017561
3366	0.6315072255	0.1738920341	0.2009867871	0.6123109077	0.2629766683
3367	0.6316319383	0.1738916992	0.2009867871	0.6123465961	0.2630519318
3368	0.6315834485	0.1738894883	0.2010955009	0.6124806037	0.2629515805
3369	0.6316728263	0.1738894882	0.2010955009	0.6125099247	0.263026844
3370	0.6318142924	0.1738905857	0.2012125774	0.6125481625	0.2632024586
3371	0.631903437	0.1738905894	0.2012125774	0.6125737901	0.2632526342
3372	0.6320425299	0.1738901068	0.2012376652	0.6126139544	0.2633529854
3373	0.6320677928	0.1738895639	0.2012376652	0.6126534358	0.2633278976
3374	0.632057784	0.1738897302	0.2011958521	0.6126106518	0.2633529854
3375	0.6319287473	0.1738885727	0.2008446228	0.6124570961	0.263277722
3376	0.6319183935	0.1738886785	0.2008446228	0.6124701843	0.2632526342
3377	0.6319298733	0.173888238	0.2008446228	0.6124920604	0.2632024586
3378	0.6319623344	0.1738877921	0.2008446228	0.6124843754	0.2632275464
3379	0.631966675	0.1738878927	0.2008446228	0.6124858451	0.2632275464
3380	0.6321082793	0.173888032	0.2008446228	0.612536105	0.2633028098
3381	0.6321014983	0.1738879664	0.2008446228	0.6125376344	0.2633028098
3382	0.6321552418	0.1738879164	0.2007860846	0.6125455126	0.2633529854
3383	0.6321869986	0.1738884849	0.2007860846	0.6125440591	0.2634031611
3384	0.6322275107	0.173887419	0.2007860846	0.61256244	0.2634282489
3385	0.6321874757	0.1738851629	0.2008278976	0.6125747306	0.2633529854
3386	0.6322461772	0.1738847374	0.2008278976	0.6125793346	0.2634282489
3387	0.6322995062	0.1738840823	0.2008278976	0.6125993265	0.2634784245
3388	0.6323183392	0.173884161	0.2009115237	0.6126788171	0.2635035123
3389	0.6323652878	0.1738828667	0.2009115237	0.6126906157	0.2635286001
3390	0.6323462808	0.1738821692	0.2010118749	0.6127510479	0.2635286001
3391	0.6325370137	0.173881021	0.2010118749	0.6128572002	0.2635536879
3392	0.6326536876	0.1738808935	0.2009282489	0.6128844629	0.2636540391
3393	0.6325870665	0.1738805384	0.2006773708	0.6128722177	0.2636540391
3394	0.6326638145	0.1738792885	0.2009282489	0.6129127869	0.2636289513
3395	0.6323308649	0.1738795217	0.2009282489	0.61269314	0.2634533367
3396	0.6323613028	0.1738785227	0.2009282489	0.6127281033	0.2634784245
3397	0.6324084489	0.173876252	0.2009282489	0.6127782972	0.2634784245
3398	0.6323057202	0.1738760994	0.2009115237	0.6126370407	0.2633780733
3399	0.6323050123	0.1738759578	0.2008697107	0.6126421759	0.2634031611
3400	0.6323013055	0.1738755849	0.2008697107	0.6126249654	0.2634031611
3401	0.6323155192	0.1738733965	0.2008278976	0.6126141536	0.2634282489
3402	0.6324808	0.1738733059	0.2008278976	0.6127372927	0.2635035123
3403	0.6324117764	0.1738725911	0.2008278976	0.6126821879	0.2634533367
3404	0.632527957	0.1738725121	0.2009282489	0.6128103994	0.2635536879
3405	0.6325801485	0.1738722021	0.2009282489	0.6128375995	0.2636038635
